ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
355,1,342,342,Synthesis_and_characterization_of_a_quaternary_nanocomposite_based_on_TiOCdSrGOPt_and_its_application_in_the_photoreduction_of_CO_to_methane_under_visible_light,10.1039/C4RA15605F,"""Synthesis and characterization of a quaternary nanocomposite based on TiO<inf>2<inf>CdSrGOPt and its application in the photoreduction of CO<inf>2<inf> to methane under visible light""",2015,RSC ADVANCES,33914,43,""" In this work, the preparation of the quaternary nanocomposite TiO<inf>2<inf>CdSrGOPt is reported along with its application, for the first time, as a catalyst for the photocatalytic reduction of carbon dioxide (CO<inf>2<inf>) to methane (CH<inf>4<inf>). TiO<inf>2<inf>CdS nanoparticles and Pt nanoparticle-decorated reduced graphene oxide sheets (rGOPt) were synthesized separately and characterized through X-ray diffraction (XRD), scanning electron microscopy (SEM), high-resolution transmission electron microscopy (HR-TEM), Raman spectroscopy, UV-vis spectroscopy and photoelectrochemical experiments. Hydrocarbon samples were collected and analysed using gas chromatography (GC). After 5 hours of illumination under visible light, 0.11 ?mol of CH<inf>4<inf> was produced at an average production rate of 0.0867 ?mol h-1, which is higher than the production of CH<inf>4<inf> measured from the TiO<inf>2<inf>CdS and the TiO<inf>2<inf>CdSPt control samples. The photoelectrochemical experiments confirmed that the presence of rGO sheets in the nanocomposite enhanced the electrochemical and photocatalytic properties of the nanocomposite as a result of rapid electron transport and the inhibition of charge recombination.""","""J. E. Benedetti, D. R. Bernardo, A. Morais, J. Bettini, A. F. Nogueira""",5,avia@iqm.unicamp.br,"""BR,BR,BR,BR,BR""","""Brazil,Brazil,Brazil,Brazil,Brazil"""
356,1,343,343,ZnO-reduced_graphene_oxide_nanocomposites_as_efficient_photocatalysts_for_photocatalytic_reduction_of_CO2,10.1016/j.ceramint.2015.01.044,"""ZnO-reduced graphene oxide nanocomposites as efficient photocatalysts for photocatalytic reduction of CO2""",2015,CERAMICS INTERNATIONAL,6256,5,"""A series of zinc oxidereduced graphene oxide nanocomposites (ZnO-rGO) were fabricated by a facile one-step hydrothermal method. The composite materials were characterized by X-ray diffraction (XRD), Transmission scanning electron microscopy (TEM), Energy dispersive X-ray analysis (EDX), X-ray photoelectron Spectroscopy (XPS), nitrogen adsorption-desorption isotherms, photoluminescence spectra (PL) and UV-vis diffuse reflectance (DRS). The photocatalytic performance of the ZnO-rGO composites was investigated towards photoreduction of CO2 to CH3OH. The yield of CH3OH on ZnO-rGO was five times as high as that on pure ZnO. The ZnO-rGO nanocomposites possess excellent reusing and cycling property.""","""L. Zhang, N. Li, H. Jiu, G. Qi, Y. Huang""",41,artleafs.admin@artleafs.eu,"""CN,CN,CN,CN,CN""","""China,China,China,China,China"""
357,1,344,344,Methanation_and_photo_methanation_of_carbon_dioxide_at_room_temperature_and_atmospheric_pressure,10.1038/327506a0,"""Methanation and photo-methanation of carbon dioxide at room temperature and atmospheric pressure""",1987,NATURE,506,,"""The Sabatier reaction: CO2+4H2 right arrow CH4+2H2O(g) ?G""","""K. Ravindranathan Thampi, John Kiwi, Michael Gr\u00e4tzel""",327,artleafs.admin@artleafs.eu,"""CH,CH,CH""","""Switzerland,Switzerland,Switzerland"""
358,1,345,345,solymosi_-_CatalLett27(1994)61,10.1007/BF00806978,"""Photocatalytic reaction of H2O+CO2 over pure and doped RhTiO2""",1994,CATALYSIS LETTERS,61,1-2,"""In the photocatalytic reduction of carbon dioxide to formic acid, formaldehyde and methanol in a queous suspensions of TiO2 and RhTiO2, the effects of doping the TiO2 with W6+ were investigated.""","""F. Solymosi, I. Tomb\u00e0cz""",27,artleafs.admin@artleafs.eu,"""HU,HU""","""Hungary,Hungary"""
359,1,346,346,Goren_-_JPhysChem94(1990)3784,,"""Selective photoreduction of CO2HCO3 - to formate by aqueous suspensions and colloids of Pd-TiO2""",1990,JOURNAL OF PHYSICAL CHEMISTRY,3784,9,"""Immobilization of Pd onto TiO2 powders and colloids results in active photocatalysts for the selective reduction of CO2\/HCO3- to formate. The active photocatalysts are prepared by adsorption of either aqueous Pd-\u03b2-cyclodextrin colloids (Pd(\u03b2-CD)), synthesized at 60\u00b0C, or aqueous Pd(citrate) colloids onto TiO2 powders or colloids. Illuminated Pd-free TiO2 suspensions, in the presence of CO2\/HCO3- and the electron donor oxalate, generate H2 and a small amount of formate; formate is formed at a rate of 3.7 \u00d7 10-3 \u03bcmol min-1. With Pd(\u03b2-CD,60\u00b0C)-TiO2 and Pd(citrate)-TiO2 suspensions, the photoconversion of CO2\/HCO3- to formate occurs at rates of 2.3 \u00d7 10-2 and 3.7 \u00d7 10-2 \u03bcmol min-1, respectively. The photocatalytic reduction of CO2\/HCO3- to HCO2- is inhibited by mercaptoethanol. Concomitant with the decline in formate production, the rate of H2 production increases. The inhibition of CO2\/HCO3- reduction is attributed to the binding of mercaptoethanol to the HCO3--activation sites of Pd. The Pd(\u03b2-Cd,60\u00b0C)-TiO2 particles also catalyze the dark hydrogenation of CO2\/HCO3- by H2 and the oxidation of formate by methyl viologen. A mechanism is invoked in which the photogenerated conduction-band electrons of TiO2 either directly reduce protons to H2 on the semiconductor surface or else reduce protons on the Pd surface to produce palladium hydride. The latter species reduces the Pd-activated HCO3- to formate.""","""Z. Goren, I. Willner, A. J. Nelson, A. J. Frank""",94,artleafs.admin@artleafs.eu,"""IL,IL,US,US""","""Israel,Israel,USA,USA"""
360,1,347,347,Sayama_-_JPhysChem97(1993)531,10.1021/j100105a001,"""Photocatalytic decomposition of water and photocatalytic reduction of carbon dioxide over ZrO2 catalyst""",1992,JOURNAL OF PHYSICAL CHEMISTRY,531,3,"""It was found for the first time that the photocatalytic decomposition of pure water proceeded over ZrO2 powder without any loaded metals under UV irradiation. The rate of H2 and O2 evolution increased upon addition of Na2CO3 and NaHCO3. Moreover, the evolution of CO (the photocatalytic reduction product of CO2) was observed from NaHCO3 solutions. The special characteristics of ZrO2 semiconductor are believed to be associated with its highly negative flat-band potential and wide bandgap. In the case of Cu(1 wt %)-ZrO2 catalyst suspended in NaHCO3 aqueous solution, the rates of gas evolutions were 19.5 ?molh of H2, 10.8 ?molh of O2, and 2.5 ?molh of CO. These mass balances were indicative of a stoichiometric and catalytic reaction.""","""K. Sayama, H. Arakawa""",97,artleafs.admin@artleafs.eu,"""JP,JP""","""Japan,Japan"""
361,1,348,348,Matsumoto_-_JPhysChem98(1994)2950,10.1021/j100062a035,"""Photocatalytic reduction of carbon dioxide on p-type CaFe2O4 powder""",1994,JOURNAL OF PHYSICAL CHEMISTRY,2950,11,"""The photocatalytic reduction of CO2 on p-type CaFe2O4 powder has been studied in water. CH3OH an d HCHO were produced under illumination. The additions of NaH2PO2 and BaCO3 promoted the CO2 reduction reaction on the CaFe2O4 photocatalyst. It was proven from the dependence of the amount of CH3OH produced on the wavelength of the illuminated light that the electron produced in the conduction band of the CaFe2O4 reduces CO2. The mechanism for the photocatalytic reduction of CO2 on CaFe2O4 is briefly discussed.""","""Y. Matsumoto, M. Obata, J. Hombo""",98,artleafs.admin@artleafs.eu,"""JP,JP,JP""","""Japan,Japan,Japan"""
362,1,349,349,Photoelectrocatalytic reduction of carbon dioxide in aqueous suspensions of semiconductor powders,10.1038/277637a0,"""Photoelectrocatalytic reduction of carbon dioxide in aqueous suspensions of semiconductor powders""",1979,NATURE,637,,"""WE report here the photoelectrocatalytic reduction of carbon dioxide to form organic compounds such as formic acid, formaldeyde, methyl alcohol and methane, in the presence of photosensitive semiconductor powders suspended in water as catalysts. Photocatalytic reaction kinetics were elucidated by reference to the theory of charge transfer at photoexcited semiconductors.""","""T. Inoue, A. Fujishima, S. Konishi, K. Honda""",277,artleafs.admin@artleafs.eu,"""JP,JP,JP,JP""","""Japan,Japan,Japan,Japan"""
363,1,350,350,Photocatalytic_reduction_of_carbon_dioxide_in_aqueous,10.1016/0920-5861(92)80113-2,"""Photocatalytic reduction of carbon dioxide in aqueous semiconductor suspensions""",1992,CATALYSIS TODAY,695,4,"""Reactions of photocatalytic reduction of carbon dioxide in aqueous CdS, SiC, TiO2, and SrTiO3 suspensions with supported catalytic additives of Pt, Rh, Ru, Ag and Cu have been studied. In the absence of specially added electron donors, the carbon dioxide photoreduction is observed on the TiO2 and SrTiO3 suspensions only, those with CdS and SiC being inactive. The ratio of the reaction products (CO, C, methane) is dependent on the nature of the metal-catalyst on the semiconductor surface. ""","""T.S. Dzhabiev, B.B. Tarasov, A.M. Uskov""",13,artleafs.admin@artleafs.eu,"""RU,RU,RU""","""Russia,Russia,Russia"""
364,1,351,351,Photocatalytic_reduction_of_co2_on_anchored,10.1016/0304-5102(92)80238-C,"""Photocatalytic reduction of CO2 on anchored titanium oxide catalysts""",1992,JOURNAL OF MOLECULAR CATALYSIS,207,1-3,"""Photocatalytic reduction of CO2 with H2O and its reaction mechanism were investigated on highly dispersed titanium oxide anchored onto Vycor glass, prepared through a facile reaction between surface OH groups of Vycor and TiCl4. UV irradiation of the anchored catalyst at 275 K in the presence of CO2 and H2 led to the photocatalytic formation of CH4, CH3OH and CO as major products. Based on the direct detection of the intermediate species such as u00b7C, u00b7H and Ti3+, a molecular scale reaction mechanism was discussed.""","""M. Anpo, K. Chiba""",74,artleafs.admin@artleafs.eu,"""JP,JP""","""Japan,Japan"""
365,1,352,352,A_novel_photosynthetic_mimic_reaction_catalysed_by,10.1016/1010-6030(91)90033-P,"""A novel photosynthetic mimic reaction catalysed by K[Ru(H-EDTA)Cl] \u00b7 2H2O; reduction of carbon dioxide to formate and formaldehyde in the presence of an aqueous suspension of Pt\u2014CdS\u2014RuO2""",1991,JOURNAL OF PHOTOCHEMISTRY,311,3,"""An efficient photocatalytic reduction of carbon dioxide to HCOOH and HCHO is reported using K[Ru(H-EDTAC)Cl].2H2O (1) as homogeneous catalyst and particulate Pt-CdS-RuO2 as photon absorber at 505 nm. This system produces 0.22 M of HCOOH and 0.10 M of HCHO in 6 h of photolysis at rates of 3.05 x 10(-2) M h-1 and 2.0 x 10(-2) M h-1 respectively. Trace amounts of CH3OH, CH4 and CO are detected in the reaction vessel. The rates of formation of HCOOH and HCHO exhibit a first-order dependence on the catalyst and dissolved CO2 concentrations. The reaction shows deuterium isotpe effects (k(H)\/k(D) of 1.5 and 2.00 for the formation of HCOOH and HCHO respectively. Under identical experimental conditions, the rate of decomposition of formate was studied. The rate of decomposition of formate is slower (by two orders of magnitude compared with the formation of formate) even at high formate concentrations. A mechanism for the formation of HCOOH and HCHO is proposed.""","""M.M. Taqui Khan, N. Nageswara Rao, D. Chatterjee""",60,artleafs.admin@artleafs.eu,"""IN,IN,IN""","""India,India,India"""
366,1,353,353,Photocatalysed_reduction_of_CO_in_aqueous_TiO_suspension,10.1016/1010-6030(92)85112-8,"""Photocatalysed reduction of CO2 in aqueous TiO2 suspension mixed with copper powder""",1992,JOURNAL OF PHOTOCHEMISTRY,255,2,"""N\/A""","""K. Hirano, K. Inoue, T. Yatsu""",64,artleafs.admin@artleafs.eu,"""JP,JP,JP""","""Japan,Japan,Japan"""
367,1,354,354,Photocatalytic_reduction_of_carbon_dioxide_to_methane,10.1016/1010-6030(93)80023-3,"""Photocatalytic reduction of carbon dioxide to methane and acetic acid by an aqueous suspension of metal-deposited TiO2""",1993,JOURNAL OF PHOTOCHEMISTRY,269,3,"""Deposition of a metal on TiO2 considerably accelerated photocatalytic reduction of carbon dioxide to methane and or acetic acid, and product distribution was dependent on the kind of metal on the surface of TiO2.""","""O. Ishitani|, C. Inoue, Y. Suzuki, T. Ibusuki""",72,artleafs.admin@artleafs.eu,"""JP,JP,JP,JP""","""Japan,Japan,Japan,Japan"""
368,1,355,355,Matsuoka_-_JPhysChem96(1992)4437,10.1021/j100190a057,"""Photocatalysis of oligo(p-phenylenes). Photochemical reduction of carbon dioxide with triethylamine""",1992,JOURNAL OF PHYSICAL CHEMISTRY,4437,11,"""Photoreduction of CO2 to formic acid (HCO2-) and a small quantity of carbon monoxide (CO) can be achieved in nonaqueous polar solvent by using oligo(p-phenylenes) (OPP-n) as a photocatalyst and triethylamine (TEA) as a sacrificial electron donor under > 290-nm irradiation, where the photocatalysis in N,N-dimethylformamide leads to the most effective formation of HCO2- and CO. Among OPP-n, OPP-3 and OPP-4 show high photocatalytic activity for the formation of HCO2-, in which the apparent quantum yields of HCO2- formation for OPP-3 and OPP-4 are 0.072 and 0.084, respectively. Although photocatalyst OPP-3 itself concurrently undergoes photo-Birch reduction during the photocatalysis, the turnover number for the formation of HCO2- based on the reacted OPP-3 is calculated to be 4, implying a cyclic activity of the reduction system. The laser flash photolysis and pulse radiolysis studies reveal that the photocatalysis initially starts from the reductive quenching of the singlet state of OPP-n by TEA followed by the formation of the radical anion of OPP-n, OPP-n.-, resulting in direct electron transfer from OPP-n.- to CO2 molecules.""","""S. Matsuoka, T. Kohzuki, C. Pac, A. Ishida, S. Takamuku, M. Kusaba, N. Nakashima, S. Yanagida""",96,artleafs.admin@artleafs.eu,"""JP,JP,JP,JP,JP,JP,JP,JP""","""Japan,Japan,Japan,Japan,Japan,Japan,Japan,Japan"""
369,1,356,356,Photocatalytic_reduction_of_carbon_dioxide_to_hydrocarbon,10.1016/0038-092X(94)90480-4,"""Photocatalytic reduction of carbon dioxide to hydrocarbon using copper-loaded titanium dioxide""",1994,SOLAR ENERGY,187,2,"""The photocatalytic reduction of carbon dioxide using copper-loaded titanium dioxide powders at a mbient temperature has been reported. The CuTiO2 powders suspended in the solution, which was pressurized with CO2 of 28 kgfcm2, were illuminated with an Xe lamp. The catalyst, Cu(?5 wt%) TiO2, is specific for the products (i.e., the main products were methane and ethylene, and not methyl alcohol and formaldehyde). By the photochemical reduction, the yields for methane, ethylene, and ethane were 21.8 ?lg, 26.2 ?lg, and 2.7 ?lg, respectively, under optimum conditions. The carbon dioxide reduction system developed might well become of practical interest for photochemical fuel production, storage of solar energy, and production of raw materials for the photochemical industry.""","""K. Adachi, K. Ohta, T. Mizuno""",53,artleafs.admin@artleafs.eu,"""JP,JP,JP""","""Japan,Japan,Japan"""
